"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
"  2062 Aten (1976 AA)",60200,.7901168309949428,1.143785902128897,.96695136656192,.1828784173455671,18.93404976128149,108.5342729455167,148.054673947866,2460274.375353425619,283.4232909523099,347.3004724799555
"  2100 Ra-Shalom (1978 RA)",60200,.4688305830771709,1.195257591719374,.8320440873982722,.4365315610340283,15.75535705545786,170.7825251067097,356.0784041084485,2460254.285095448875,290.1532007275411,277.2157717072331
"  2340 Hathor (1976 UA)",60200,.4641237069748946,1.223421405871028,.8437725564229613,.4499421633923806,5.860604985994224,211.3045524707029,40.08950774712255,2460275.380869946698,264.7780959578407,283.0978171668982
"  3362 Khufu (1984 QA)",60200,.5258020761791061,1.453177413543571,.9894897448613388,.4686129099268341,9.916640134193326,152.4154988499652,55.07040266965126,2460241.092478303418,319.352607153524,359.51364074996
"  3554 Amun (1986 EB)",60200,.7006613300007096,1.247344388732465,.9740028593665875,.2806372966334381,23.35743006050664,358.6053979830577,359.417388866904,2460028.426912395257,176.4317239470008,351.1064232207801
"  3753 Cruithne (1986 TO)",60200,.4840493395493039,1.511481692297588,.9977655159234458,.5148666376775815,19.80151061216259,126.1995773079783,43.88405280675762,2460288.259770376709,273.2125721905455,364.0333413841958
"  5381 Sekhmet (1991 JY)",60200,.6666802006319571,1.228253788815274,.9474669947236156,.2963552246730943,48.96717267453853,58.53084242041693,37.42006986601027,2460077.319156794405,131.6440125701821,336.8562131177277
"  5590 (1990 VA)",60200,.7100609824561791,1.261183148393408,.9856220654247937,.2795808785488689,14.18689688338728,216.2814355630216,34.48489168546411,2460217.372339227372,343.0052904737315,357.4078222676007
"  5604 (1992 FE)",60200,.5514934329421444,1.305720831729231,.9286071323356878,.4061068306087686,4.714886632871922,311.8960848356753,82.66850678016051,2460355.437534528200,189.3474853291438,326.8484647749383
" 33342 (1998 WT24)",60200,.4185844911524142,1.018936085134439,.7187602881434264,.4176299135367827,7.367788546967978,81.66423877953892,167.5223532497436,2460138.383922460821,100.4689783746815,222.5740549556494
