"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
"   434 Hungaria (A898 RB)",60200,1.801433231643541,2.087881025679541,1.944657128661541,.07364994831586455,22.50868399757669,175.2950136747941,124.2192101131218,2459963.988792364181,85.95897724740917,990.5194021077208
"  1019 Strackea (A924 ES)",60200,1.775960650948939,2.047764086183298,1.911862368566118,.07108342098866899,26.9757220534542,144.380638174484,122.1780932926735,2459849.398945285385,130.9035035963768,965.5691117862481
"  1025 Riema (A923 PG)",60200,1.900393243842635,2.057323608175728,1.978858426009182,.03965174119342595,26.87068748868216,163.3569035688685,349.1301242508731,2459745.597309274258,161.0647463000095,1016.764825471045
"  1103 Sequoia (1928 VB)",60200,1.750453342303758,2.116405227920163,1.93342928511196,.09463803213139312,17.90107168044615,267.6090669212471,77.77496636257474,2459781.671129522955,153.5494431531073,981.9533713410609
"  1355 Magoeba (1935 HE)",60200,1.770200886601972,1.936920671991403,1.853560779296687,.04497284018188234,22.83003170434208,225.2147600207821,340.2913467730342,2460135.828220517785,25.25856291997384,921.7405078571132
"  1453 Fennia (1938 ED1)",60200,1.843009874681094,1.950867251046458,1.896938562863776,.02842932778026646,23.67115671602955,7.052453289754217,255.3076946317589,2460671.771091251716,182.2150574000963,954.2855000517338
"  1509 Esclangona (1938 YG)",60200,1.805756904677188,1.926811533300921,1.866284218989054,.03243199170630826,22.31872911304961,283.4821016042212,268.1232417673677,2460212.650293713614,355.3029609080183,931.2474627617948
"  1600 Vyssotsky (1947 UC)",60200,1.77997316854139,1.917692021524016,1.848832595032703,.03724481420130674,21.1725829127039,60.56566581150135,50.56767195485011,2460246.755712868492,341.8647699707435,918.2159038398318
"  1876 Napolitania (1970 BA)",60200,1.869255055993719,2.058939830997488,1.964097443495604,.04828802553354436,23.1101320810964,304.4593275624945,243.2258721278266,2459883.839892928656,113.3842894095007,1005.409471976916
"  1919 Clemence (1971 SA)",60200,1.752696160287318,2.119007275546285,1.935851717916802,.09461238995442271,19.33361365622162,356.943670972231,99.93767497914868,2460169.474019965025,11.35328265313442,983.7994132478785
