"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
"   433 Eros (A898 PA)",60200,1.133253673250917,1.782981151356617,1.458117412303767,.2227966940876033,10.82792727465937,304.2859920775314,178.9077640079513,2460445.663729495556,222.7628947251168,643.1128260948039
"   719 Albert (A911 TB)",60200,1.194321250428117,4.078499471785229,2.636410361106673,.5469896234489148,11.57585306923172,183.8538963548783,156.2302173873943,2459955.999514660864,56.29428206193892,1563.572204815457
"   887 Alinda (A918 AA)",60200,1.060879080886183,3.883698908496859,2.472288994691521,.5708919615934489,9.397962965507061,110.4230726608734,350.4737037174249,2460678.677100680432,238.7605395646927,1419.865740303343
"  1036 Ganymed (A924 UB)",60200,1.245100122608426,4.086518161443569,2.665809142025998,.5329372598436819,26.6874057645658,215.4976032879987,132.4774028017135,2460569.610666705644,276.417166431087,1589.798219803997
"  1221 Amor (1932 EA1)",60200,1.082992872097305,2.755167124790749,1.919079998444027,.4356708042523573,11.88204143696982,171.3194432508043,26.64828345642857,2459867.288199666143,123.5335233857224,971.0420688450355
"  1580 Betulia (1950 KA)",60200,1.127241070574081,3.267776657816118,2.197508864195099,.4870368493430557,52.146565705,62.23070886149193,159.5887100859994,2460735.558953999596,198.1138268932419,1189.855932370628
"  1627 Ivar (1929 SH)",60200,1.124766611099524,2.602278880682514,1.863522745891019,.3964298994581195,8.45049341918285,133.1150861537919,167.814209099907,2460196.690069861615,1.476111076153865,929.1813278661728
"  1915 Quetzalcoatl (1953 EA)",60200,1.093174988871455,3.994366123882133,2.543770556376794,.5702540914584241,20.40327040842025,162.9367143382111,347.7924947824529,2460911.629089677062,187.243015775151,1481.887828920082
"  1916 Boreas (1953 RA)",60200,1.25058365575357,3.293876686755024,2.272230171254297,.4496228104113092,12.88159800813685,340.6006904925824,335.8883758965953,2459627.316888788824,164.9373361139814,1251.056461184908
"  1917 Cuyo (1968 AA)",60200,1.062613704512787,3.236452413386229,2.149533058949508,.5056537046087146,23.9610819009876,188.2843149467565,194.5472549864148,2460488.860272179963,269.8172846540058,1151.104151017314
