"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
"  6144 Kondojiro (1994 EQ3)",60200,3.057564204750605,6.491312226372994,4.774438215561799,.359597073686118,5.881055067666223,117.1048226784107,96.17571225750099,2460833.519067600337,300.1950062521652,3810.49892417005
" 32511 (2001 NX17)",60200,2.870813036468775,7.164955623533229,5.017884330001002,.4278837757768318,8.948800158657951,285.6773937929631,345.6800508765673,2460284.673871122802,352.6192515216813,4105.626101908807
"241944 (2002 CU147)",60200,3.569430933525085,6.87289098722878,5.221160960376932,.3163530179181842,32.7498003687126,314.2677013420605,57.26289953884215,2459923.139278083555,22.91386815483132,4357.616933781092
"275618 (2000 AU242)",60200,2.458684851180097,7.141246450313764,4.79996565074693,.4877703237735676,9.468628941843944,207.9613110678147,335.874013843082,2459430.947412115293,72.12489312257442,3841.100064684656
"301964 (2000 EJ37)",60200,1.361624752258346,7.882757819445835,4.62219128585209,.7054157502252022,10.06944808455334,178.3770585537767,115.7333680348546,2459261.667246460652,93.1151687902332,3629.696382074495
"363135 (2001 QQ199)",60200,3.038189135781616,7.59898017414247,5.318584654962043,.428759842536849,42.58731212496323,213.0331622895104,193.5162494869227,2461264.133323291363,274.5323240445393,4480.149859046516
"487496 (2014 SE288)",60200,3.387799476942016,7.387970706566241,5.387885091754129,.3712190554830385,8.471224929750027,155.9139611014311,215.1757839844914,2461469.648879715632,259.9794686608244,4567.998095793691
"490171 (2008 UD253)",60200,2.462583398150132,7.072000196095535,4.767291797122834,.4834418569393306,13.63722038544021,35.53369572995354,355.9215635114433,2458600.212443493637,151.5285611965293,3801.946747155455
"497619 (2006 QL39)",60200,2.031838542640169,8.189573973890719,5.110706258265444,.6024348808241294,13.35187269409451,172.2739269216635,253.91995260,2458385.895637241485,154.7977501103194,4220.071481190842
"504160 (2006 SV301)",60200,2.561913820708495,7.6002896528211,5.081101736764798,.4957956062616258,5.314493275827714,105.1147726895907,30.69132249951766,2458401.541509199808,154.8062107567608,4183.456552047835
