"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
"    65 Cybele (A861 EB)",60200,3.007088863511269,3.844378023246964,3.425733443379117,.1222058244715327,3.559033744708985,155.3675002951794,103.363865079954,2459247.330791607145,148.164352344531,2315.947861895365
"    76 Freia (A862 UA)",60200,2.842010512969735,3.981553044662199,3.411781778815967,.1670010870519294,2.122869932067657,204.2886127608805,251.9881835123092,2459084.798467664449,174.4938943295511,2301.814359660245
"    87 Sylvia (A866 KA)",60200,3.150570415080235,3.803504701208232,3.477037558144233,.09389232575279999,10.88029343445555,73.01217232452323,264.403036366832,2460366.145074959729,334.8192576772183,2368.167952362209
"   107 Camilla (A868 WA)",60200,3.258434974616685,3.713840703447564,3.486137839032124,.06531665554528336,10.00466397485213,172.5852208736916,305.2206681676011,2461191.777192067548,209.8994251385198,2377.471168738989
"   108 Hecuba (A869 GB)",60200,3.0313873475919,3.43546956884199,3.233428458216945,.0624851031145002,4.209447372877457,349.7562439372664,212.5870224871094,2460920.653551030595,237.9228741261134,2123.700705723048
"   121 Hermione (A872 JA)",60200,3.019480298156568,3.887519429568431,3.4534998638625,.1256752809657017,7.566941221053442,72.87621067066844,296.9265245316405,2459514.873715709281,105.2936952746584,2344.161838947862
"   122 Gerda (A872 OA)",60200,3.144167078249499,3.322362447264884,3.233264762757192,.0275565693023277,1.643351789573028,178.093493784959,318.6541036993842,2460854.732985975925,249.089003508705,2123.539436144356
"   153 Hilda (A875 VC)",60200,3.420060419816222,4.525664672148423,3.972862545982323,.1391445386715276,7.82923950568346,228.0930254383054,39.4290600987181,2460090.257414935522,13.72139141196548,2892.369252625757
"   154 Bertha (A875 VD)",60200,2.961423191951214,3.445652132243638,3.203537662097426,.07557721983755125,21.03859386376307,36.52647732098024,165.4517760114258,2461089.767276118914,207.1407818598443,2094.320665105575
"   168 Sibylla (A876 SA)",60200,3.122454530152667,3.627363087302669,3.374908808727668,.07480328888358188,4.670722759548601,205.922761609044,176.0984693619132,2461064.646393417110,222.627965004741,2264.599935794036
