"full_name","epoch_mjd","q","ad","a","e","i","om","w","tp","ma","per"
"   588 Achilles (A906 DN)",60200,4.437222454372894,5.983209673224353,5.210216063798623,.1483611427934068,10.31949696371138,316.5373850159024,133.7743620432877,2460068.536697097688,10.93638147378259,4343.92208782392
"   617 Patroclus (A906 UL)",60200,4.479581527476077,5.936620411734081,5.208100969605079,.1398819735601717,22.06233632919391,44.35907046716225,308.4055176413578,2460489.785362572954,336.0110388870564,4341.277224801197
"   624 Hektor (A907 CF)",60200,5.149236178062771,5.394827847836264,5.272032012949517,.0232919365028754,18.15419165820993,342.7928827493662,179.6379412822855,2460874.894311770682,305.09006692957,4421.457806660267
"   659 Nestor (A908 FE)",60200,4.567314022649561,5.770587507962495,5.168950765306028,.1163943651184782,4.52235852931062,350.7475060959751,344.0968940363073,2458827.671807639152,115.1374667537173,4292.418125778757
"   884 Priamus (A917 SU)",60200,4.55054183256808,5.855722880663005,5.203132356615543,.1254226260874805,8.898876898275486,301.5173033232637,336.9525229000108,2459435.253580689915,63.54890470733785,4335.06623316862
"   911 Agamemnon (A919 FB)",60200,4.926153742995894,5.640579385887999,5.283366564441947,.06761083432108639,21.76124402398755,338.0115093263072,81.73867652764282,2459732.788559822864,37.95910390586478,4435.724270028265
"  1143 Odysseus (1930 BH)",60200,4.755222962358046,5.713861836792776,5.234542399575411,.09156854613619025,3.141994670796444,221.2295799516286,238.0725950375912,2460358.823331741078,346.9704051545419,4374.380025074692
"  1172 Aneas (1930 UA)",60200,4.672976136805074,5.7899092746368,5.231442705720937,.1067519230030259,16.65327680410666,247.2714873312007,51.56176315434161,2459675.621784215923,43.23449716930498,4370.495091970683
"  1173 Anchises (1930 UB)",60200,4.544640614726209,6.010231416048365,5.277436015387287,.1388544358518958,6.926439975481006,283.9105869063148,41.45890549635482,2460375.344803193605,345.7858027564221,4428.257753221823
"  1208 Troilus (1931 YA)",60200,4.764676241121632,5.739935288877502,5.252305764999567,.09284103890664779,33.54352895385663,48.550297152536,295.8935797264066,2460280.938208538884,353.4137006986517,4396.665524761443
